18.0864 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001FFC0E4EA00>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001FFC2053850>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1280, 1024]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
216.6376 	EXP 	screenAfterAudio: autoDraw = True
217.5886 	EXP 	New trial (rep=0, index=95): {'audiofile': 'audio/click_beep.wav'}
217.5939 	EXP 	window1: mouseVisible = False
217.6038 	EXP 	Sound sound_1 started
217.6038 	EXP 	screenAfterAudio: autoDraw = False
217.6038 	EXP 	fixation: autoDraw = False
217.6038 	EXP 	screenAfterAudio: autoDraw = False
217.6038 	EXP 	fixation: autoDraw = True
218.6160 	EXP 	Sound sound_1 reached end of file
218.6537 	EXP 	fixation: autoDraw = False
218.6537 	EXP 	screenAfterAudio: autoDraw = True
219.5710 	EXP 	New trial (rep=0, index=96): {'audiofile': 'audio/click_beep.wav'}
219.5806 	EXP 	window1: mouseVisible = False
219.5868 	EXP 	Sound sound_1 started
219.5865 	EXP 	screenAfterAudio: autoDraw = False
219.5865 	EXP 	fixation: autoDraw = False
219.5865 	EXP 	screenAfterAudio: autoDraw = False
219.5865 	EXP 	fixation: autoDraw = True
220.6051 	EXP 	Sound sound_1 reached end of file
220.6199 	EXP 	fixation: autoDraw = False
220.6199 	EXP 	screenAfterAudio: autoDraw = True
221.5701 	EXP 	New trial (rep=0, index=97): {'audiofile': 'audio/click_beep.wav'}
221.5754 	EXP 	window1: mouseVisible = False
221.5859 	EXP 	Sound sound_1 started
221.5858 	EXP 	screenAfterAudio: autoDraw = False
221.5858 	EXP 	fixation: autoDraw = False
221.5858 	EXP 	screenAfterAudio: autoDraw = False
221.5858 	EXP 	fixation: autoDraw = True
222.5946 	EXP 	Sound sound_1 reached end of file
222.6019 	EXP 	fixation: autoDraw = False
222.6019 	EXP 	screenAfterAudio: autoDraw = True
223.5532 	EXP 	New trial (rep=0, index=98): {'audiofile': 'audio/click_beep.wav'}
223.5583 	EXP 	window1: mouseVisible = False
223.5689 	EXP 	Sound sound_1 started
223.5686 	EXP 	screenAfterAudio: autoDraw = False
223.5686 	EXP 	fixation: autoDraw = False
223.5686 	EXP 	screenAfterAudio: autoDraw = False
223.5686 	EXP 	fixation: autoDraw = True
224.5734 	EXP 	Sound sound_1 reached end of file
224.5846 	EXP 	fixation: autoDraw = False
224.5846 	EXP 	screenAfterAudio: autoDraw = True
225.5355 	EXP 	New trial (rep=0, index=99): {'audiofile': 'audio/click_beep.wav'}
225.5515 	EXP 	window1: mouseVisible = False
225.5680 	EXP 	Sound sound_1 started
225.5681 	EXP 	screenAfterAudio: autoDraw = False
225.5681 	EXP 	fixation: autoDraw = False
225.5681 	EXP 	screenAfterAudio: autoDraw = False
225.5681 	EXP 	fixation: autoDraw = True
226.5675 	EXP 	Sound sound_1 reached end of file
226.5844 	EXP 	fixation: autoDraw = False
226.5844 	EXP 	screenAfterAudio: autoDraw = True
227.5348 	EXP 	New trial (rep=0, index=100): {'audiofile': 'audio/click_beep.wav'}
227.5403 	EXP 	window1: mouseVisible = False
227.5505 	EXP 	Sound sound_1 started
227.5505 	EXP 	screenAfterAudio: autoDraw = False
227.5505 	EXP 	fixation: autoDraw = False
227.5505 	EXP 	screenAfterAudio: autoDraw = False
227.5505 	EXP 	fixation: autoDraw = True
228.5519 	EXP 	Sound sound_1 reached end of file
228.5670 	EXP 	fixation: autoDraw = False
228.5670 	EXP 	screenAfterAudio: autoDraw = True
229.5175 	EXP 	New trial (rep=0, index=101): {'audiofile': 'audio/click_beep.wav'}
229.5231 	EXP 	window1: mouseVisible = False
229.5333 	EXP 	Sound sound_1 started
229.5335 	EXP 	screenAfterAudio: autoDraw = False
229.5335 	EXP 	fixation: autoDraw = False
229.5335 	EXP 	screenAfterAudio: autoDraw = False
229.5335 	EXP 	fixation: autoDraw = True
230.5413 	EXP 	Sound sound_1 reached end of file
230.5494 	EXP 	fixation: autoDraw = False
230.5494 	EXP 	screenAfterAudio: autoDraw = True
231.4998 	EXP 	New trial (rep=0, index=102): {'audiofile': 'audio/click_beep.wav'}
231.5066 	EXP 	window1: mouseVisible = False
231.5157 	EXP 	Sound sound_1 started
231.5156 	EXP 	screenAfterAudio: autoDraw = False
231.5156 	EXP 	fixation: autoDraw = False
231.5156 	EXP 	screenAfterAudio: autoDraw = False
231.5156 	EXP 	fixation: autoDraw = True
232.5252 	EXP 	Sound sound_1 reached end of file
232.5320 	EXP 	fixation: autoDraw = False
232.5320 	EXP 	screenAfterAudio: autoDraw = True
233.4828 	EXP 	New trial (rep=0, index=103): {'audiofile': 'audio/click_beep.wav'}
233.4886 	EXP 	window1: mouseVisible = False
233.4986 	EXP 	Sound sound_1 started
233.4986 	EXP 	screenAfterAudio: autoDraw = False
233.4986 	EXP 	fixation: autoDraw = False
233.4986 	EXP 	screenAfterAudio: autoDraw = False
233.4986 	EXP 	fixation: autoDraw = True
234.5039 	EXP 	Sound sound_1 reached end of file
234.5152 	EXP 	fixation: autoDraw = False
234.5152 	EXP 	screenAfterAudio: autoDraw = True
235.4655 	EXP 	New trial (rep=0, index=104): {'audiofile': 'audio/click_beep.wav'}
235.4708 	EXP 	window1: mouseVisible = False
235.4813 	EXP 	Sound sound_1 started
235.4810 	EXP 	screenAfterAudio: autoDraw = False
235.4810 	EXP 	fixation: autoDraw = False
235.4810 	EXP 	screenAfterAudio: autoDraw = False
235.4810 	EXP 	fixation: autoDraw = True
236.4825 	EXP 	Sound sound_1 reached end of file
236.4978 	EXP 	fixation: autoDraw = False
236.4978 	EXP 	screenAfterAudio: autoDraw = True
237.4484 	EXP 	New trial (rep=0, index=105): {'audiofile': 'audio/click_beep.wav'}
237.4563 	EXP 	window1: mouseVisible = False
237.4641 	EXP 	Sound sound_1 started
237.4640 	EXP 	screenAfterAudio: autoDraw = False
237.4640 	EXP 	fixation: autoDraw = False
237.4640 	EXP 	screenAfterAudio: autoDraw = False
237.4640 	EXP 	fixation: autoDraw = True
238.4719 	EXP 	Sound sound_1 reached end of file
238.4802 	EXP 	fixation: autoDraw = False
238.4802 	EXP 	screenAfterAudio: autoDraw = True
239.4479 	EXP 	New trial (rep=0, index=106): {'audiofile': 'audio/click_beep.wav'}
239.4535 	EXP 	window1: mouseVisible = False
239.4634 	EXP 	Sound sound_1 started
239.4633 	EXP 	screenAfterAudio: autoDraw = False
239.4633 	EXP 	fixation: autoDraw = False
239.4633 	EXP 	screenAfterAudio: autoDraw = False
239.4633 	EXP 	fixation: autoDraw = True
240.4719 	EXP 	Sound sound_1 reached end of file
240.4796 	EXP 	fixation: autoDraw = False
240.4796 	EXP 	screenAfterAudio: autoDraw = True
241.4306 	EXP 	New trial (rep=0, index=107): {'audiofile': 'audio/click_beep.wav'}
241.4356 	EXP 	window1: mouseVisible = False
241.4459 	EXP 	Sound sound_1 started
241.4458 	EXP 	screenAfterAudio: autoDraw = False
241.4458 	EXP 	fixation: autoDraw = False
241.4458 	EXP 	screenAfterAudio: autoDraw = False
241.4458 	EXP 	fixation: autoDraw = True
242.4558 	EXP 	Sound sound_1 reached end of file
242.4627 	EXP 	fixation: autoDraw = False
242.4627 	EXP 	screenAfterAudio: autoDraw = True
243.4134 	EXP 	New trial (rep=0, index=108): {'audiofile': 'audio/click_beep.wav'}
243.4201 	EXP 	window1: mouseVisible = False
243.4287 	EXP 	Sound sound_1 started
243.4286 	EXP 	screenAfterAudio: autoDraw = False
243.4286 	EXP 	fixation: autoDraw = False
243.4286 	EXP 	screenAfterAudio: autoDraw = False
243.4286 	EXP 	fixation: autoDraw = True
244.4455 	EXP 	Sound sound_1 reached end of file
244.4619 	EXP 	fixation: autoDraw = False
244.4619 	EXP 	screenAfterAudio: autoDraw = True
245.3956 	EXP 	New trial (rep=0, index=109): {'audiofile': 'audio/click_beep.wav'}
245.4013 	EXP 	window1: mouseVisible = False
245.4113 	EXP 	Sound sound_1 started
245.4114 	EXP 	screenAfterAudio: autoDraw = False
245.4114 	EXP 	fixation: autoDraw = False
245.4114 	EXP 	screenAfterAudio: autoDraw = False
245.4114 	EXP 	fixation: autoDraw = True
246.4130 	EXP 	Sound sound_1 reached end of file
246.4278 	EXP 	fixation: autoDraw = False
246.4278 	EXP 	screenAfterAudio: autoDraw = True
247.3781 	EXP 	New trial (rep=0, index=110): {'audiofile': 'audio/click_beep.wav'}
247.3882 	EXP 	window1: mouseVisible = False
247.3939 	EXP 	Sound sound_1 started
247.3941 	EXP 	screenAfterAudio: autoDraw = False
247.3941 	EXP 	fixation: autoDraw = False
247.3941 	EXP 	screenAfterAudio: autoDraw = False
247.3941 	EXP 	fixation: autoDraw = True
248.4023 	EXP 	Sound sound_1 reached end of file
248.4107 	EXP 	fixation: autoDraw = False
248.4107 	EXP 	screenAfterAudio: autoDraw = True
249.3779 	EXP 	New trial (rep=0, index=111): {'audiofile': 'audio/click_beep.wav'}
249.3832 	EXP 	window1: mouseVisible = False
249.3934 	EXP 	Sound sound_1 started
249.3937 	EXP 	screenAfterAudio: autoDraw = False
249.3937 	EXP 	fixation: autoDraw = False
249.3937 	EXP 	screenAfterAudio: autoDraw = False
249.3937 	EXP 	fixation: autoDraw = True
250.4023 	EXP 	Sound sound_1 reached end of file
250.4093 	EXP 	fixation: autoDraw = False
250.4093 	EXP 	screenAfterAudio: autoDraw = True
251.3602 	EXP 	New trial (rep=0, index=112): {'audiofile': 'audio/click_beep.wav'}
251.3653 	EXP 	window1: mouseVisible = False
251.3760 	EXP 	Sound sound_1 started
251.3763 	EXP 	screenAfterAudio: autoDraw = False
251.3763 	EXP 	fixation: autoDraw = False
251.3763 	EXP 	screenAfterAudio: autoDraw = False
251.3763 	EXP 	fixation: autoDraw = True
252.3812 	EXP 	Sound sound_1 reached end of file
252.3921 	EXP 	fixation: autoDraw = False
252.3921 	EXP 	screenAfterAudio: autoDraw = True
253.3436 	EXP 	New trial (rep=0, index=113): {'audiofile': 'audio/click_beep.wav'}
253.3490 	EXP 	window1: mouseVisible = False
253.3590 	EXP 	Sound sound_1 started
253.3591 	EXP 	screenAfterAudio: autoDraw = False
253.3591 	EXP 	fixation: autoDraw = False
253.3591 	EXP 	screenAfterAudio: autoDraw = False
253.3591 	EXP 	fixation: autoDraw = True
254.3650 	EXP 	Sound sound_1 reached end of file
254.3756 	EXP 	fixation: autoDraw = False
254.3756 	EXP 	screenAfterAudio: autoDraw = True
255.3258 	EXP 	New trial (rep=0, index=114): {'audiofile': 'audio/click_beep.wav'}
255.3324 	EXP 	window1: mouseVisible = False
255.3416 	EXP 	Sound sound_1 started
255.3414 	EXP 	screenAfterAudio: autoDraw = False
255.3414 	EXP 	fixation: autoDraw = False
255.3414 	EXP 	screenAfterAudio: autoDraw = False
255.3414 	EXP 	fixation: autoDraw = True
256.3583 	EXP 	Sound sound_1 reached end of file
256.3748 	EXP 	fixation: autoDraw = False
256.3748 	EXP 	screenAfterAudio: autoDraw = True
257.3084 	EXP 	New trial (rep=0, index=115): {'audiofile': 'audio/click_beep.wav'}
257.3139 	EXP 	window1: mouseVisible = False
257.3242 	EXP 	Sound sound_1 started
257.3242 	EXP 	screenAfterAudio: autoDraw = False
257.3242 	EXP 	fixation: autoDraw = False
257.3242 	EXP 	screenAfterAudio: autoDraw = False
257.3242 	EXP 	fixation: autoDraw = True
258.3330 	EXP 	Sound sound_1 reached end of file
258.3405 	EXP 	fixation: autoDraw = False
258.3405 	EXP 	screenAfterAudio: autoDraw = True
259.2910 	EXP 	New trial (rep=0, index=116): {'audiofile': 'audio/click_beep.wav'}
259.2962 	EXP 	window1: mouseVisible = False
259.3068 	EXP 	Sound sound_1 started
259.3068 	EXP 	screenAfterAudio: autoDraw = False
259.3068 	EXP 	fixation: autoDraw = False
259.3068 	EXP 	screenAfterAudio: autoDraw = False
259.3068 	EXP 	fixation: autoDraw = True
260.3116 	EXP 	Sound sound_1 reached end of file
260.3231 	EXP 	fixation: autoDraw = False
260.3231 	EXP 	screenAfterAudio: autoDraw = True
261.2740 	EXP 	New trial (rep=0, index=117): {'audiofile': 'audio/click_beep.wav'}
261.2795 	EXP 	window1: mouseVisible = False
261.2897 	EXP 	Sound sound_1 started
261.2898 	EXP 	screenAfterAudio: autoDraw = False
261.2898 	EXP 	fixation: autoDraw = False
261.2898 	EXP 	screenAfterAudio: autoDraw = False
261.2898 	EXP 	fixation: autoDraw = True
262.2956 	EXP 	Sound sound_1 reached end of file
262.3060 	EXP 	fixation: autoDraw = False
262.3060 	EXP 	screenAfterAudio: autoDraw = True
263.2567 	EXP 	New trial (rep=0, index=118): {'audiofile': 'audio/click_beep.wav'}
263.2621 	EXP 	window1: mouseVisible = False
263.2722 	EXP 	Sound sound_1 started
263.2724 	EXP 	screenAfterAudio: autoDraw = False
263.2724 	EXP 	fixation: autoDraw = False
263.2724 	EXP 	screenAfterAudio: autoDraw = False
263.2724 	EXP 	fixation: autoDraw = True
264.2891 	EXP 	Sound sound_1 reached end of file
264.3054 	EXP 	fixation: autoDraw = False
264.3054 	EXP 	screenAfterAudio: autoDraw = True
265.2390 	EXP 	New trial (rep=0, index=119): {'audiofile': 'audio/click_beep.wav'}
265.2453 	EXP 	window1: mouseVisible = False
265.2548 	EXP 	Sound sound_1 started
265.2548 	EXP 	screenAfterAudio: autoDraw = False
265.2548 	EXP 	fixation: autoDraw = False
265.2548 	EXP 	screenAfterAudio: autoDraw = False
265.2548 	EXP 	fixation: autoDraw = True
266.2635 	EXP 	Sound sound_1 reached end of file
266.2712 	EXP 	fixation: autoDraw = False
266.2712 	EXP 	screenAfterAudio: autoDraw = True
267.2220 	EXP 	New trial (rep=0, index=120): {'audiofile': 'audio/click_beep.wav'}
267.2289 	EXP 	window1: mouseVisible = False
267.2375 	EXP 	Sound sound_1 started
267.2376 	EXP 	screenAfterAudio: autoDraw = False
267.2376 	EXP 	fixation: autoDraw = False
267.2376 	EXP 	screenAfterAudio: autoDraw = False
267.2376 	EXP 	fixation: autoDraw = True
268.2422 	EXP 	Sound sound_1 reached end of file
268.2538 	EXP 	fixation: autoDraw = False
268.2538 	EXP 	screenAfterAudio: autoDraw = True
269.2041 	EXP 	New trial (rep=0, index=121): {'audiofile': 'audio/click_beep.wav'}
269.2101 	EXP 	window1: mouseVisible = False
269.2200 	EXP 	Sound sound_1 started
269.2203 	EXP 	screenAfterAudio: autoDraw = False
269.2203 	EXP 	fixation: autoDraw = False
269.2203 	EXP 	screenAfterAudio: autoDraw = False
269.2203 	EXP 	fixation: autoDraw = True
270.2210 	EXP 	Sound sound_1 reached end of file
270.2366 	EXP 	fixation: autoDraw = False
270.2366 	EXP 	screenAfterAudio: autoDraw = True
271.1870 	EXP 	New trial (rep=0, index=122): {'audiofile': 'audio/click_beep.wav'}
271.1924 	EXP 	window1: mouseVisible = False
271.2029 	EXP 	Sound sound_1 started
271.2028 	EXP 	screenAfterAudio: autoDraw = False
271.2028 	EXP 	fixation: autoDraw = False
271.2028 	EXP 	screenAfterAudio: autoDraw = False
271.2028 	EXP 	fixation: autoDraw = True
272.2198 	EXP 	Sound sound_1 reached end of file
272.2361 	EXP 	fixation: autoDraw = False
272.2361 	EXP 	screenAfterAudio: autoDraw = True
273.1699 	EXP 	New trial (rep=0, index=123): {'audiofile': 'audio/click_beep.wav'}
273.1752 	EXP 	window1: mouseVisible = False
273.1856 	EXP 	Sound sound_1 started
273.1856 	EXP 	screenAfterAudio: autoDraw = False
273.1856 	EXP 	fixation: autoDraw = False
273.1856 	EXP 	screenAfterAudio: autoDraw = False
273.1856 	EXP 	fixation: autoDraw = True
274.1942 	EXP 	Sound sound_1 reached end of file
274.2020 	EXP 	fixation: autoDraw = False
274.2020 	EXP 	screenAfterAudio: autoDraw = True
275.1527 	EXP 	New trial (rep=0, index=124): {'audiofile': 'audio/click_beep.wav'}
275.1583 	EXP 	window1: mouseVisible = False
275.1684 	EXP 	Sound sound_1 started
275.1688 	EXP 	screenAfterAudio: autoDraw = False
275.1688 	EXP 	fixation: autoDraw = False
275.1688 	EXP 	screenAfterAudio: autoDraw = False
275.1688 	EXP 	fixation: autoDraw = True
276.1728 	EXP 	Sound sound_1 reached end of file
276.1853 	EXP 	fixation: autoDraw = False
276.1853 	EXP 	screenAfterAudio: autoDraw = True
277.1354 	EXP 	New trial (rep=0, index=125): {'audiofile': 'audio/click_beep.wav'}
277.1404 	EXP 	window1: mouseVisible = False
277.1510 	EXP 	Sound sound_1 started
277.1509 	EXP 	screenAfterAudio: autoDraw = False
277.1509 	EXP 	fixation: autoDraw = False
277.1509 	EXP 	screenAfterAudio: autoDraw = False
277.1509 	EXP 	fixation: autoDraw = True
278.1513 	EXP 	Sound sound_1 reached end of file
278.1675 	EXP 	fixation: autoDraw = False
278.1675 	EXP 	screenAfterAudio: autoDraw = True
279.1178 	EXP 	New trial (rep=0, index=126): {'audiofile': 'audio/click_beep.wav'}
279.1242 	EXP 	window1: mouseVisible = False
279.1335 	EXP 	Sound sound_1 started
279.1340 	EXP 	screenAfterAudio: autoDraw = False
279.1340 	EXP 	fixation: autoDraw = False
279.1340 	EXP 	screenAfterAudio: autoDraw = False
279.1340 	EXP 	fixation: autoDraw = True
280.1408 	EXP 	Sound sound_1 reached end of file
280.1500 	EXP 	fixation: autoDraw = False
280.1500 	EXP 	screenAfterAudio: autoDraw = True
281.1009 	EXP 	New trial (rep=0, index=127): {'audiofile': 'audio/click_beep.wav'}
281.1095 	EXP 	window1: mouseVisible = False
281.1168 	EXP 	Sound sound_1 started
281.1164 	EXP 	screenAfterAudio: autoDraw = False
281.1164 	EXP 	fixation: autoDraw = False
281.1164 	EXP 	screenAfterAudio: autoDraw = False
281.1164 	EXP 	fixation: autoDraw = True
282.1249 	EXP 	Sound sound_1 reached end of file
282.1329 	EXP 	fixation: autoDraw = False
282.1329 	EXP 	screenAfterAudio: autoDraw = True
283.1000 	EXP 	New trial (rep=0, index=128): {'audiofile': 'audio/click_beep.wav'}
283.1055 	EXP 	window1: mouseVisible = False
283.1157 	EXP 	Sound sound_1 started
283.1157 	EXP 	screenAfterAudio: autoDraw = False
283.1157 	EXP 	fixation: autoDraw = False
283.1157 	EXP 	screenAfterAudio: autoDraw = False
283.1157 	EXP 	fixation: autoDraw = True
284.1248 	EXP 	Sound sound_1 reached end of file
284.1319 	EXP 	fixation: autoDraw = False
284.1319 	EXP 	screenAfterAudio: autoDraw = True
285.0830 	EXP 	New trial (rep=0, index=129): {'audiofile': 'audio/click_beep.wav'}
285.0885 	EXP 	window1: mouseVisible = False
285.0985 	EXP 	Sound sound_1 started
285.0982 	EXP 	screenAfterAudio: autoDraw = False
285.0982 	EXP 	fixation: autoDraw = False
285.0982 	EXP 	screenAfterAudio: autoDraw = False
285.0982 	EXP 	fixation: autoDraw = True
286.1148 	EXP 	Sound sound_1 reached end of file
286.1314 	EXP 	fixation: autoDraw = False
286.1314 	EXP 	screenAfterAudio: autoDraw = True
287.0655 	EXP 	New trial (rep=0, index=130): {'audiofile': 'audio/click_beep.wav'}
287.0704 	EXP 	window1: mouseVisible = False
287.0811 	EXP 	Sound sound_1 started
287.0809 	EXP 	screenAfterAudio: autoDraw = False
287.0809 	EXP 	fixation: autoDraw = False
287.0809 	EXP 	screenAfterAudio: autoDraw = False
287.0809 	EXP 	fixation: autoDraw = True
288.0820 	EXP 	Sound sound_1 reached end of file
288.0973 	EXP 	fixation: autoDraw = False
288.0973 	EXP 	screenAfterAudio: autoDraw = True
289.0484 	EXP 	New trial (rep=0, index=131): {'audiofile': 'audio/click_beep.wav'}
289.0535 	EXP 	window1: mouseVisible = False
289.0638 	EXP 	Sound sound_1 started
289.0640 	EXP 	screenAfterAudio: autoDraw = False
289.0640 	EXP 	fixation: autoDraw = False
289.0640 	EXP 	screenAfterAudio: autoDraw = False
289.0640 	EXP 	fixation: autoDraw = True
290.0715 	EXP 	Sound sound_1 reached end of file
290.0805 	EXP 	fixation: autoDraw = False
290.0805 	EXP 	screenAfterAudio: autoDraw = True
291.0312 	EXP 	New trial (rep=0, index=132): {'audiofile': 'audio/click_beep.wav'}
291.0404 	EXP 	window1: mouseVisible = False
291.0466 	EXP 	Sound sound_1 started
291.0462 	EXP 	screenAfterAudio: autoDraw = False
291.0462 	EXP 	fixation: autoDraw = False
291.0462 	EXP 	screenAfterAudio: autoDraw = False
291.0462 	EXP 	fixation: autoDraw = True
292.0637 	EXP 	Sound sound_1 reached end of file
292.0794 	EXP 	fixation: autoDraw = False
292.0794 	EXP 	screenAfterAudio: autoDraw = True
293.0303 	EXP 	New trial (rep=0, index=133): {'audiofile': 'audio/click_beep.wav'}
293.0357 	EXP 	window1: mouseVisible = False
293.0461 	EXP 	Sound sound_1 started
293.0457 	EXP 	screenAfterAudio: autoDraw = False
293.0457 	EXP 	fixation: autoDraw = False
293.0457 	EXP 	screenAfterAudio: autoDraw = False
293.0457 	EXP 	fixation: autoDraw = True
294.0555 	EXP 	Sound sound_1 reached end of file
294.0629 	EXP 	fixation: autoDraw = False
294.0629 	EXP 	screenAfterAudio: autoDraw = True
295.0133 	EXP 	New trial (rep=0, index=134): {'audiofile': 'audio/click_beep.wav'}
295.0187 	EXP 	window1: mouseVisible = False
295.0288 	EXP 	Sound sound_1 started
295.0285 	EXP 	screenAfterAudio: autoDraw = False
295.0285 	EXP 	fixation: autoDraw = False
295.0285 	EXP 	screenAfterAudio: autoDraw = False
295.0285 	EXP 	fixation: autoDraw = True
296.0341 	EXP 	Sound sound_1 reached end of file
296.0450 	EXP 	fixation: autoDraw = False
296.0450 	EXP 	screenAfterAudio: autoDraw = True
296.9953 	EXP 	New trial (rep=0, index=135): {'audiofile': 'audio/click_beep.wav'}
297.0006 	EXP 	window1: mouseVisible = False
297.0111 	EXP 	Sound sound_1 started
297.0112 	EXP 	screenAfterAudio: autoDraw = False
297.0112 	EXP 	fixation: autoDraw = False
297.0112 	EXP 	screenAfterAudio: autoDraw = False
297.0112 	EXP 	fixation: autoDraw = True
298.0127 	EXP 	Sound sound_1 reached end of file
298.0277 	EXP 	fixation: autoDraw = False
298.0277 	EXP 	screenAfterAudio: autoDraw = True
298.9779 	EXP 	New trial (rep=0, index=136): {'audiofile': 'audio/click_beep.wav'}
298.9831 	EXP 	window1: mouseVisible = False
298.9937 	EXP 	Sound sound_1 started
298.9941 	EXP 	screenAfterAudio: autoDraw = False
298.9941 	EXP 	fixation: autoDraw = False
298.9941 	EXP 	screenAfterAudio: autoDraw = False
298.9941 	EXP 	fixation: autoDraw = True
300.0021 	EXP 	Sound sound_1 reached end of file
300.0103 	EXP 	fixation: autoDraw = False
300.0103 	EXP 	screenAfterAudio: autoDraw = True
300.9613 	EXP 	New trial (rep=0, index=137): {'audiofile': 'audio/click_beep.wav'}
300.9665 	EXP 	window1: mouseVisible = False
300.9768 	EXP 	Sound sound_1 started
300.9767 	EXP 	screenAfterAudio: autoDraw = False
300.9767 	EXP 	fixation: autoDraw = False
300.9767 	EXP 	screenAfterAudio: autoDraw = False
300.9767 	EXP 	fixation: autoDraw = True
301.9806 	EXP 	Sound sound_1 reached end of file
301.9930 	EXP 	fixation: autoDraw = False
301.9930 	EXP 	screenAfterAudio: autoDraw = True
302.9435 	EXP 	New trial (rep=0, index=138): {'audiofile': 'audio/click_beep.wav'}
302.9503 	EXP 	window1: mouseVisible = False
302.9590 	EXP 	Sound sound_1 started
302.9592 	EXP 	screenAfterAudio: autoDraw = False
302.9592 	EXP 	fixation: autoDraw = False
302.9592 	EXP 	screenAfterAudio: autoDraw = False
302.9592 	EXP 	fixation: autoDraw = True
303.9756 	EXP 	Sound sound_1 reached end of file
303.9922 	EXP 	fixation: autoDraw = False
303.9922 	EXP 	screenAfterAudio: autoDraw = True
304.9262 	EXP 	New trial (rep=0, index=139): {'audiofile': 'audio/click_beep.wav'}
304.9319 	EXP 	window1: mouseVisible = False
304.9418 	EXP 	Sound sound_1 started
304.9422 	EXP 	screenAfterAudio: autoDraw = False
304.9422 	EXP 	fixation: autoDraw = False
304.9422 	EXP 	screenAfterAudio: autoDraw = False
304.9422 	EXP 	fixation: autoDraw = True
305.9542 	EXP 	Sound sound_1 reached end of file
305.9590 	EXP 	fixation: autoDraw = False
305.9590 	EXP 	screenAfterAudio: autoDraw = True
306.9088 	EXP 	New trial (rep=0, index=140): {'audiofile': 'audio/click_beep.wav'}
306.9143 	EXP 	window1: mouseVisible = False
306.9247 	EXP 	Sound sound_1 started
306.9249 	EXP 	screenAfterAudio: autoDraw = False
306.9249 	EXP 	fixation: autoDraw = False
306.9249 	EXP 	screenAfterAudio: autoDraw = False
306.9249 	EXP 	fixation: autoDraw = True
307.9324 	EXP 	Sound sound_1 reached end of file
307.9406 	EXP 	fixation: autoDraw = False
307.9406 	EXP 	screenAfterAudio: autoDraw = True
308.8918 	EXP 	New trial (rep=0, index=141): {'audiofile': 'audio/click_beep.wav'}
308.8971 	EXP 	window1: mouseVisible = False
308.9072 	EXP 	Sound sound_1 started
308.9077 	EXP 	screenAfterAudio: autoDraw = False
308.9077 	EXP 	fixation: autoDraw = False
308.9077 	EXP 	screenAfterAudio: autoDraw = False
308.9077 	EXP 	fixation: autoDraw = True
309.9114 	EXP 	Sound sound_1 reached end of file
309.9234 	EXP 	fixation: autoDraw = False
309.9234 	EXP 	screenAfterAudio: autoDraw = True
310.8741 	EXP 	New trial (rep=0, index=142): {'audiofile': 'audio/click_beep.wav'}
310.8822 	EXP 	window1: mouseVisible = False
310.8899 	EXP 	Sound sound_1 started
310.8903 	EXP 	screenAfterAudio: autoDraw = False
310.8903 	EXP 	fixation: autoDraw = False
310.8903 	EXP 	screenAfterAudio: autoDraw = False
310.8903 	EXP 	fixation: autoDraw = True
311.9005 	EXP 	Sound sound_1 reached end of file
311.9063 	EXP 	fixation: autoDraw = False
311.9063 	EXP 	screenAfterAudio: autoDraw = True
312.8735 	EXP 	New trial (rep=0, index=143): {'audiofile': 'audio/click_beep.wav'}
312.8790 	EXP 	window1: mouseVisible = False
312.8892 	EXP 	Sound sound_1 started
312.8899 	EXP 	screenAfterAudio: autoDraw = False
312.8899 	EXP 	fixation: autoDraw = False
312.8899 	EXP 	screenAfterAudio: autoDraw = False
312.8899 	EXP 	fixation: autoDraw = True
313.8951 	EXP 	Sound sound_1 reached end of file
313.9057 	EXP 	fixation: autoDraw = False
313.9057 	EXP 	screenAfterAudio: autoDraw = True
314.8563 	EXP 	New trial (rep=0, index=144): {'audiofile': 'audio/click_beep.wav'}
314.8627 	EXP 	window1: mouseVisible = False
314.8721 	EXP 	Sound sound_1 started
314.8719 	EXP 	screenAfterAudio: autoDraw = False
314.8719 	EXP 	fixation: autoDraw = False
314.8719 	EXP 	screenAfterAudio: autoDraw = False
314.8719 	EXP 	fixation: autoDraw = True
315.8883 	EXP 	Sound sound_1 reached end of file
315.9051 	EXP 	fixation: autoDraw = False
315.9051 	EXP 	screenAfterAudio: autoDraw = True
316.8389 	EXP 	New trial (rep=0, index=145): {'audiofile': 'audio/click_beep.wav'}
316.8443 	EXP 	window1: mouseVisible = False
316.8547 	EXP 	Sound sound_1 started
316.8549 	EXP 	screenAfterAudio: autoDraw = False
316.8549 	EXP 	fixation: autoDraw = False
316.8549 	EXP 	screenAfterAudio: autoDraw = False
316.8549 	EXP 	fixation: autoDraw = True
317.8632 	EXP 	Sound sound_1 reached end of file
