audiofile,n,fixation.started_mean,fixation.started_raw,fixation.started_std,fixation.stopped_mean,fixation.stopped_raw,fixation.stopped_std,pp_start.started_mean,pp_start.started_raw,pp_start.started_std,pp_start.stopped_mean,pp_start.stopped_raw,pp_start.stopped_std,pp_start_2.started_mean,pp_start_2.started_raw,pp_start_2.started_std,pp_start_2.stopped_mean,pp_start_2.stopped_raw,pp_start_2.stopped_std,screenAfterAudio.started_mean,screenAfterAudio.started_raw,screenAfterAudio.started_std,screenAfterAudio.stopped_raw,sound_1.started_mean,sound_1.started_raw,sound_1.stopped_raw,order
audio/click_beep.wav,1.0,297.01116943359375,297.01116943359375,0.0,298.0277404785156,298.0277404785156,0.0,297.0612487792969,297.0612487792969,0.0,297.078125,297.078125,0.0,297.0947265625,297.0947265625,0.0,297.1114807128906,297.1114807128906,0.0,298.0277404785156,298.0277404785156,0.0,297.0111714999948,297.0110669499933,297.0110669499933,,135.0
audio/click_beep.wav,1.0,370.40380859375,370.40380859375,0.0,371.421142578125,371.421142578125,0.0,370.4541931152344,370.4541931152344,0.0,370.4707336425781,370.4707336425781,0.0,370.4872741699219,370.4872741699219,0.0,370.50384521484375,370.50384521484375,0.0,371.421142578125,371.421142578125,0.0,370.4038193000015,370.4038455500064,370.4038455500064,,172.0
audio/click_beep.wav,1.0,48.60921859741211,48.60921859741211,0.0,49.62587356567383,49.62587356567383,0.0,48.65913009643555,48.65913009643555,0.0,48.676090240478516,48.676090240478516,0.0,48.69264221191406,48.69264221191406,0.0,48.70929718017578,48.70929718017578,0.0,49.62587356567383,49.62587356567383,0.0,48.60921710000548,48.609268349997,48.609268349997,,10.0
audio/click_beep.wav,1.0,253.35910034179688,253.35910034179688,0.0,254.37562561035156,254.37562561035156,0.0,253.4091339111328,253.4091339111328,0.0,253.4254913330078,253.4254913330078,0.0,253.4424591064453,253.4424591064453,0.0,253.45892333984375,253.45892333984375,0.0,254.37562561035156,254.37562561035156,0.0,253.35910349999904,253.3589649500005,253.3589649500005,,113.0
audio/click_beep.wav,1.0,209.67318725585938,209.67318725585938,0.0,210.7230224609375,210.7230224609375,0.0,209.72325134277344,209.72325134277344,0.0,209.74009704589844,209.74009704589844,0.0,209.75668334960938,209.75668334960938,0.0,209.77334594726562,209.77334594726562,0.0,210.7230224609375,210.7230224609375,0.0,209.6731918000005,209.67296165000297,209.67296165000297,,91.0
audio/click_beep.wav,1.0,295.02850341796875,295.02850341796875,0.0,296.0450134277344,296.0450134277344,0.0,295.07879638671875,295.07879638671875,0.0,295.09521484375,295.09521484375,0.0,295.11175537109375,295.11175537109375,0.0,295.12872314453125,295.12872314453125,0.0,296.0450134277344,296.0450134277344,0.0,295.0285140000051,295.0287648500031,295.0287648500031,,134.0
audio/click_beep.wav,1.0,239.4633331298828,239.4633331298828,0.0,240.47962951660156,240.47962951660156,0.0,239.5135040283203,239.5135040283203,0.0,239.53028869628906,239.53028869628906,0.0,239.5469207763672,239.5469207763672,0.0,239.5634307861328,239.5634307861328,0.0,240.47962951660156,240.47962951660156,0.0,239.46332559999428,239.46344664999341,239.46344664999341,,106.0
audio/click_beep.wav,1.0,380.33416748046875,380.33416748046875,0.0,381.3504638671875,381.3504638671875,0.0,380.3840637207031,380.3840637207031,0.0,380.4006042480469,380.4006042480469,0.0,380.4176025390625,380.4176025390625,0.0,380.4339599609375,380.4339599609375,0.0,381.3504638671875,381.3504638671875,0.0,380.3341536999942,380.3339962499973,380.3339962499973,,177.0
audio/click_beep.wav,1.0,259.3068542480469,259.3068542480469,0.0,260.32305908203125,260.32305908203125,0.0,259.3570251464844,259.3570251464844,0.0,259.3743591308594,259.3743591308594,0.0,259.390380859375,259.390380859375,0.0,259.4069519042969,259.4069519042969,0.0,260.32305908203125,260.32305908203125,0.0,259.3068499999936,259.30680585000084,259.30680585000084,,116.0
audio/click_beep.wav,1.0,340.6468505859375,340.6468505859375,0.0,341.6630859375,341.6630859375,0.0,340.6969909667969,340.6969909667969,0.0,340.71368408203125,340.71368408203125,0.0,340.7303466796875,340.7303466796875,0.0,340.7471008300781,340.7471008300781,0.0,341.6630859375,341.6630859375,0.0,340.6468574000028,340.64673975000335,340.64673975000335,,157.0
audio/click_beep.wav,1.0,376.36865234375,376.36865234375,0.0,377.3852233886719,377.3852233886719,0.0,376.4185791015625,376.4185791015625,0.0,376.43560791015625,376.43560791015625,0.0,376.4519958496094,376.4519958496094,0.0,376.4687805175781,376.4687805175781,0.0,377.3852233886719,377.3852233886719,0.0,376.36865489999764,376.3685990500031,376.3685990500031,,175.0
audio/click_beep.wav,1.0,293.0457458496094,293.0457458496094,0.0,294.0628662109375,294.0628662109375,0.0,293.095947265625,293.095947265625,0.0,293.11279296875,293.11279296875,0.0,293.1291809082031,293.1291809082031,0.0,293.14593505859375,293.14593505859375,0.0,294.0628662109375,294.0628662109375,0.0,293.04573310000706,293.04605584999956,293.04605584999956,,133.0
audio/click_beep.wav,1.0,285.09820556640625,285.09820556640625,0.0,286.13140869140625,286.13140869140625,0.0,285.1487121582031,285.1487121582031,0.0,285.1651611328125,285.1651611328125,0.0,285.1816711425781,285.1816711425781,0.0,285.198974609375,285.198974609375,0.0,286.13140869140625,286.13140869140625,0.0,285.0982037000067,285.09852295000167,285.09852295000167,,129.0
audio/click_beep.wav,1.0,146.11180114746094,146.11180114746094,0.0,147.12669372558594,147.12669372558594,0.0,146.1608123779297,146.1608123779297,0.0,146.17742919921875,146.17742919921875,0.0,146.19395446777344,146.19395446777344,0.0,146.21070861816406,146.21070861816406,0.0,147.12669372558594,147.12669372558594,0.0,146.1118073999969,146.11045344999874,146.11045344999874,,59.0
audio/click_beep.wav,1.0,350.5603332519531,350.5603332519531,0.0,351.5933532714844,351.5933532714844,0.0,350.6272888183594,350.6272888183594,0.0,350.6436767578125,350.6436767578125,0.0,350.6605529785156,350.6605529785156,0.0,350.6770324707031,350.6770324707031,0.0,351.5933532714844,351.5933532714844,0.0,350.5603409000032,350.560551850003,350.560551850003,,162.0
audio/click_beep.wav,1.0,167.98712158203125,167.98712158203125,0.0,169.00270080566406,169.00270080566406,0.0,168.0369873046875,168.0369873046875,0.0,168.05335998535156,168.05335998535156,0.0,168.07020568847656,168.07020568847656,0.0,168.0869598388672,168.0869598388672,0.0,169.00270080566406,169.00270080566406,0.0,167.9871251000004,167.9863831500057,167.9863831500057,,70.0
audio/click_beep.wav,1.0,326.767822265625,326.767822265625,0.0,327.7838134765625,327.7838134765625,0.0,326.8177795410156,326.8177795410156,0.0,326.83489990234375,326.83489990234375,0.0,326.851318359375,326.851318359375,0.0,326.8678894042969,326.8678894042969,0.0,327.7838134765625,327.7838134765625,0.0,326.76782110000204,326.76766705000193,326.76766705000193,,150.0
audio/click_beep.wav,1.0,348.5778503417969,348.5778503417969,0.0,349.5938720703125,349.5938720703125,0.0,348.6277770996094,348.6277770996094,0.0,348.64447021484375,348.64447021484375,0.0,348.66094970703125,348.66094970703125,0.0,348.6781921386719,348.6781921386719,0.0,349.5938720703125,349.5938720703125,0.0,348.5778374999936,348.5776650499989,348.5776650499989,,161.0
audio/click_beep.wav,1.0,229.53350830078125,229.53350830078125,0.0,230.54942321777344,230.54942321777344,0.0,229.58322143554688,229.58322143554688,0.0,229.60012817382812,229.60012817382812,0.0,229.61672973632812,229.61672973632812,0.0,229.6334228515625,229.6334228515625,0.0,230.54942321777344,230.54942321777344,0.0,229.53350669999782,229.53328174999623,229.53328174999623,,101.0
audio/click_beep.wav,1.0,271.2027587890625,271.2027587890625,0.0,272.236083984375,272.236083984375,0.0,271.2528991699219,271.2528991699219,0.0,271.2696533203125,271.2696533203125,0.0,271.2862854003906,271.2862854003906,0.0,271.30303955078125,271.30303955078125,0.0,272.236083984375,272.236083984375,0.0,271.20276410000224,271.2028646500054,271.2028646500054,,122.0
audio/click_beep.wav,1.0,199.7598114013672,199.7598114013672,0.0,200.77584838867188,200.77584838867188,0.0,199.80979919433594,199.80979919433594,0.0,199.8270721435547,199.8270721435547,0.0,199.84336853027344,199.84336853027344,0.0,199.85983276367188,199.85983276367188,0.0,200.77584838867188,200.77584838867188,0.0,199.75981040000624,199.75968045000045,199.75968045000045,,86.0
audio/click_beep.wav,1.0,213.63858032226562,213.63858032226562,0.0,214.65431213378906,214.65431213378906,0.0,213.6885986328125,213.6885986328125,0.0,213.70538330078125,213.70538330078125,0.0,213.7220458984375,213.7220458984375,0.0,213.738525390625,213.738525390625,0.0,214.65431213378906,214.65431213378906,0.0,213.63858210000035,213.63855275000387,213.63855275000387,,93.0
audio/click_beep.wav,1.0,392.263671875,392.263671875,0.0,393.2798767089844,393.2798767089844,0.0,392.31353759765625,392.31353759765625,0.0,392.330322265625,392.330322265625,0.0,392.3467712402344,392.3467712402344,0.0,392.36346435546875,392.36346435546875,0.0,393.2798767089844,393.2798767089844,0.0,392.2636625000014,392.2635441499966,392.2635441499966,,183.0
audio/click_beep.wav,1.0,162.0390625,162.0390625,0.0,163.05511474609375,163.05511474609375,0.0,162.08883666992188,162.08883666992188,0.0,162.10560607910156,162.10560607910156,0.0,162.1221923828125,162.1221923828125,0.0,162.1387481689453,162.1387481689453,0.0,163.05511474609375,163.05511474609375,0.0,162.03906799999822,162.03866754999908,162.03866754999908,,67.0
audio/click_beep.wav,1.0,102.37554931640625,102.37554931640625,0.0,103.39105987548828,103.39105987548828,0.0,102.42535400390625,102.42535400390625,0.0,102.44163513183594,102.44163513183594,0.0,102.45832824707031,102.45832824707031,0.0,102.47518920898438,102.47518920898438,0.0,103.39105987548828,103.39105987548828,0.0,102.3755472000048,102.37473605000704,102.37473605000704,,37.0
audio/click_beep.wav,1.0,164.0214080810547,164.0214080810547,0.0,165.03770446777344,165.03770446777344,0.0,164.0716552734375,164.0716552734375,0.0,164.0882110595703,164.0882110595703,0.0,164.10496520996094,164.10496520996094,0.0,164.12158203125,164.12158203125,0.0,165.03770446777344,165.03770446777344,0.0,164.0214064000029,164.0219065500074,164.0219065500074,,68.0
audio/click_beep.wav,1.0,300.9767150878906,300.9767150878906,0.0,301.9930114746094,301.9930114746094,0.0,301.0267333984375,301.0267333984375,0.0,301.0434875488281,301.0434875488281,0.0,301.0601806640625,301.0601806640625,0.0,301.07672119140625,301.07672119140625,0.0,301.9930114746094,301.9930114746094,0.0,300.97671940000146,300.97683565000773,300.97683565000773,,137.0
audio/click_beep.wav,1.0,241.44577026367188,241.44577026367188,0.0,242.46270751953125,242.46270751953125,0.0,241.49595642089844,241.49595642089844,0.0,241.51271057128906,241.51271057128906,0.0,241.5293426513672,241.5293426513672,0.0,241.54611206054688,241.54611206054688,0.0,242.46270751953125,242.46270751953125,0.0,241.4457762999955,241.44589475000393,241.44589475000393,,107.0
audio/click_beep.wav,1.0,181.89865112304688,181.89865112304688,0.0,182.9150390625,182.9150390625,0.0,181.94895935058594,181.94895935058594,0.0,181.96603393554688,181.96603393554688,0.0,181.98233032226562,181.98233032226562,0.0,181.99900817871094,181.99900817871094,0.0,182.9150390625,182.9150390625,0.0,181.89865400000417,181.89903855000156,181.89903855000156,,77.0
audio/click_beep.wav,1.0,287.08087158203125,287.08087158203125,0.0,288.0973205566406,288.0973205566406,0.0,287.1309509277344,287.1309509277344,0.0,287.1474304199219,287.1474304199219,0.0,287.1644287109375,287.1644287109375,0.0,287.1810607910156,287.1810607910156,0.0,288.0973205566406,288.0973205566406,0.0,287.0808773000026,287.08110995000754,287.08110995000754,,130.0
audio/click_beep.wav,1.0,36.71310806274414,36.71310806274414,0.0,37.7463264465332,37.7463264465332,0.0,36.7629280090332,36.7629280090332,0.0,36.77970504760742,36.77970504760742,0.0,36.79619216918945,36.79619216918945,0.0,36.81332778930664,36.81332778930664,0.0,37.7463264465332,37.7463264465332,0.0,36.713108199997805,36.71305065000488,36.71305065000488,,4.0
audio/click_beep.wav,1.0,314.8719177246094,314.8719177246094,0.0,315.9050598144531,315.9050598144531,0.0,314.92218017578125,314.92218017578125,0.0,314.9389343261719,314.9389343261719,0.0,314.95550537109375,314.95550537109375,0.0,314.9721984863281,314.9721984863281,0.0,315.9050598144531,315.9050598144531,0.0,314.871928499997,314.872104949996,314.872104949996,,144.0
audio/click_beep.wav,1.0,225.5680694580078,225.5680694580078,0.0,226.5843505859375,226.5843505859375,0.0,225.60133361816406,225.60133361816406,0.0,225.61813354492188,225.61813354492188,0.0,225.634765625,225.634765625,0.0,225.65127563476562,225.65127563476562,0.0,226.5843505859375,226.5843505859375,0.0,225.56806819999474,225.56796139999932,225.56796139999932,,99.0
audio/click_beep.wav,1.0,306.9248962402344,306.9248962402344,0.0,307.9405822753906,307.9405822753906,0.0,306.9747009277344,306.9747009277344,0.0,306.9923095703125,306.9923095703125,0.0,307.0083923339844,307.0083923339844,0.0,307.0248107910156,307.0248107910156,0.0,307.9405822753906,307.9405822753906,0.0,306.9249084000039,306.9246612499934,306.9246612499934,,140.0
audio/click_beep.wav,1.0,279.1340026855469,279.1340026855469,0.0,280.14996337890625,280.14996337890625,0.0,279.1837463378906,279.1837463378906,0.0,279.2001953125,279.2001953125,0.0,279.21673583984375,279.21673583984375,0.0,279.23345947265625,279.23345947265625,0.0,280.14996337890625,280.14996337890625,0.0,279.13399400000344,279.13348825000287,279.13348825000287,,126.0
audio/click_beep.wav,1.0,281.11639404296875,281.11639404296875,0.0,282.1329040527344,282.1329040527344,0.0,281.1662902832031,281.1662902832031,0.0,281.1831359863281,281.1831359863281,0.0,281.2160949707031,281.2160949707031,0.0,281.2328796386719,281.2328796386719,0.0,282.1329040527344,282.1329040527344,0.0,281.1163996999967,281.1168107500067,281.1168107500067,,127.0
audio/click_beep.wav,1.0,414.08984375,414.08984375,0.0,415.1059265136719,415.1059265136719,0.0,414.1399230957031,414.1399230957031,0.0,414.1562805175781,414.1562805175781,0.0,414.1730651855469,414.1730651855469,0.0,414.1895751953125,414.1895751953125,0.0,415.1059265136719,415.1059265136719,0.0,414.0898323000001,414.0894759500021,414.0894759500021,,194.0
audio/click_beep.wav,1.0,249.39369201660156,249.39369201660156,0.0,250.40933227539062,250.40933227539062,0.0,249.44361877441406,249.44361877441406,0.0,249.46060180664062,249.46060180664062,0.0,249.4769287109375,249.4769287109375,0.0,249.4935760498047,249.4935760498047,0.0,250.40933227539062,250.40933227539062,0.0,249.3936939999985,249.39336675000376,249.39336675000376,,111.0
audio/click_beep.wav,1.0,342.6295166015625,342.6295166015625,0.0,343.6626892089844,343.6626892089844,0.0,342.6797790527344,342.6797790527344,0.0,342.6963806152344,342.6963806152344,0.0,342.712890625,342.712890625,0.0,342.7297668457031,342.7297668457031,0.0,343.6626892089844,343.6626892089844,0.0,342.6295242000051,342.6297725499986,342.6297725499986,,158.0
audio/click_beep.wav,1.0,173.96786499023438,173.96786499023438,0.0,174.984375,174.984375,0.0,174.01800537109375,174.01800537109375,0.0,174.0346221923828,174.0346221923828,0.0,174.05120849609375,174.05120849609375,0.0,174.0679931640625,174.0679931640625,0.0,174.984375,174.984375,0.0,173.9678672000009,173.96754925000423,173.96754925000423,,73.0
audio/click_beep.wav,1.0,90.42899322509766,90.42899322509766,0.0,91.44518280029297,91.44518280029297,0.0,90.47894287109375,90.47894287109375,0.0,90.49567413330078,90.49567413330078,0.0,90.5121841430664,90.5121841430664,0.0,90.52880096435547,90.52880096435547,0.0,91.44518280029297,91.44518280029297,0.0,90.42899349999789,90.42871284999418,90.42871284999418,,31.0
audio/click_beep.wav,1.0,289.0639953613281,289.0639953613281,0.0,290.08050537109375,290.08050537109375,0.0,289.1142578125,289.1142578125,0.0,289.1304931640625,289.1304931640625,0.0,289.1471862792969,289.1471862792969,0.0,289.16412353515625,289.16412353515625,0.0,290.08050537109375,290.08050537109375,0.0,289.0639838000061,289.0638466500037,289.0638466500037,,131.0
audio/click_beep.wav,1.0,263.2724304199219,263.2724304199219,0.0,264.30535888671875,264.30535888671875,0.0,263.3224792480469,263.3224792480469,0.0,263.3387756347656,263.3387756347656,0.0,263.35540771484375,263.35540771484375,0.0,263.37225341796875,263.37225341796875,0.0,264.30535888671875,264.30535888671875,0.0,263.2724320999987,263.27221514999985,263.27221514999985,,118.0
audio/click_beep.wav,1.0,344.612060546875,344.612060546875,0.0,345.6285400390625,345.6285400390625,0.0,344.6621398925781,344.6621398925781,0.0,344.6785888671875,344.6785888671875,0.0,344.695556640625,344.695556640625,0.0,344.71221923828125,344.71221923828125,0.0,345.6285400390625,345.6285400390625,0.0,344.61205009999685,344.6120989499992,344.6120989499992,,159.0
audio/click_beep.wav,1.0,215.62118530273438,215.62118530273438,0.0,216.6376190185547,216.6376190185547,0.0,215.6717987060547,215.6717987060547,0.0,215.68792724609375,215.68792724609375,0.0,215.70477294921875,215.70477294921875,0.0,215.7211151123047,215.7211151123047,0.0,216.6376190185547,216.6376190185547,0.0,215.62118630000623,215.621234550004,215.621234550004,,94.0
audio/click_beep.wav,1.0,203.72544860839844,203.72544860839844,0.0,204.7412872314453,204.7412872314453,0.0,203.77528381347656,203.77528381347656,0.0,203.7915802001953,203.7915802001953,0.0,203.80844116210938,203.80844116210938,0.0,203.82537841796875,203.82537841796875,0.0,204.7412872314453,204.7412872314453,0.0,203.7254469000036,203.72516055000014,203.72516055000014,,88.0
audio/click_beep.wav,1.0,227.5504913330078,227.5504913330078,0.0,228.56695556640625,228.56695556640625,0.0,227.60064697265625,227.60064697265625,0.0,227.6173095703125,227.6173095703125,0.0,227.634033203125,227.634033203125,0.0,227.65081787109375,227.65081787109375,0.0,228.56695556640625,228.56695556640625,0.0,227.55049779999536,227.55053255000675,227.55053255000675,,100.0
audio/click_beep.wav,1.0,50.5920295715332,50.5920295715332,0.0,51.608280181884766,51.608280181884766,0.0,50.64201354980469,50.64201354980469,0.0,50.658607482910156,50.658607482910156,0.0,50.67512130737305,50.67512130737305,0.0,50.69213104248047,50.69213104248047,0.0,51.608280181884766,51.608280181884766,0.0,50.5920291999937,50.591795049994836,50.591795049994836,,11.0
audio/click_beep.wav,1.0,60.521976470947266,60.521976470947266,0.0,61.538177490234375,61.538177490234375,0.0,60.57197570800781,60.57197570800781,0.0,60.588680267333984,60.588680267333984,0.0,60.62206268310547,60.62206268310547,0.0,60.638858795166016,60.638858795166016,0.0,61.538177490234375,61.538177490234375,0.0,60.52197649999289,60.52209204999381,60.52209204999381,,16.0
audio/click_beep.wav,1.0,354.54217529296875,354.54217529296875,0.0,355.5582275390625,355.5582275390625,0.0,354.5924072265625,354.5924072265625,0.0,354.6090087890625,354.6090087890625,0.0,354.6260681152344,354.6260681152344,0.0,354.642822265625,354.642822265625,0.0,355.5582275390625,355.5582275390625,0.0,354.542182899997,354.54254844999525,354.54254844999525,,164.0
audio/click_beep.wav,1.0,158.056884765625,158.056884765625,0.0,159.0730743408203,159.0730743408203,0.0,158.10687255859375,158.10687255859375,0.0,158.12350463867188,158.12350463867188,0.0,158.14004516601562,158.14004516601562,0.0,158.15708923339844,158.15708923339844,0.0,159.0730743408203,159.0730743408203,0.0,158.0568792999984,158.0566069499997,158.0566069499997,,65.0
audio/click_beep.wav,1.0,358.5075378417969,358.5075378417969,0.0,359.5242919921875,359.5242919921875,0.0,358.5578308105469,358.5578308105469,0.0,358.57489013671875,358.57489013671875,0.0,358.5917053222656,358.5917053222656,0.0,358.607666015625,358.607666015625,0.0,359.5242919921875,359.5242919921875,0.0,358.50752260000445,358.50760505000073,358.50760505000073,,166.0

extraInfo
participant,realtimingtest
order,1
date,2023-04-12_12h14.33.162
expName,SentenceInNoise
psychopyVersion,2022.1.3
frameRate,59.94064677144827
