audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,186,186,64,,,,,392.25737725999863,None,392.257723799994,393.2738287999964,393.2738287999964,392.257723799994,392.257723799994,392.2742220999935,392.32419749999826,392.3409030999974,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,187,187,137,,,,,394.2398857599961,None,394.240295399999,395.2563944999929,395.2563944999929,394.240295399999,394.240295399999,394.25700789999973,394.3069875999936,394.3234964999938,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,188,188,59,,,,,396.2226543599951,None,396.22301989999687,397.2391176999954,397.2391176999954,396.22301989999687,396.22301989999687,396.23956579999503,396.2901028999986,396.30636639999284,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,189,189,6,,,,,398.2056061599993,None,398.2056372999941,399.22169819999544,399.22169819999544,398.2056372999941,398.2056372999941,398.2222938999985,398.27222139999503,398.2889720999956,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,190,190,182,,,,,400.18815455999504,None,400.1883805999969,401.20447499999864,401.20447499999864,400.1883805999969,400.1883805999969,400.2049465999953,400.2549485999989,400.27158479999343,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,191,191,90,,,,,402.1708012599971,None,402.17088749999675,403.18722989999515,403.18722989999515,402.17088749999675,402.17088749999675,402.18765139999596,402.2379957999947,402.25432519999595,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,192,192,25,,,,,404.15395685999613,None,404.15370459999394,405.18653699999413,405.18653699999413,404.15370459999394,404.15370459999394,404.17036129999906,404.2203260999959,404.236885899998,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,193,193,18,,,,,406.1360477599934,None,406.1361548999994,407.1692358999935,407.1692358999935,406.1361548999994,406.1361548999994,406.1528218999956,406.20259819999774,406.219454399994,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,194,194,50,,,,,408.1189935599956,None,408.1188631999976,409.15188129999297,409.15188129999297,408.1188631999976,408.1188631999976,408.13550869999744,408.1856820999965,408.2024142999944,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,195,195,120,,,,,410.1015477599991,None,410.10171529999934,411.11787979999644,411.11787979999644,410.10171529999934,410.10171529999934,410.11832519999734,410.16820539999753,410.1850013999938,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,196,196,192,,,,,412.08400535999465,None,412.0843769999992,413.10050809999666,413.10050809999666,412.0843769999992,412.0843769999992,412.1011082999976,412.1510574999993,412.1676271999968,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,197,197,7,,,,,414.0669806599959,None,414.06711829999404,415.08330739999656,415.08330739999656,414.06711829999404,414.06711829999404,414.0835903999978,414.1339150999993,414.15050269999483,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,198,198,108,,,,,416.0497750599949,None,416.0497633999985,417.0656436999998,417.0656436999998,416.0497633999985,416.0497633999985,416.06640729999344,416.1164464999965,416.1330022999973,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,199,199,184,,,,,418.03233295999746,None,418.03226939999877,419.0487256999986,419.0487256999986,418.03226939999877,418.03226939999877,418.04899979999755,418.09931339999457,418.11579349999374,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
