audiofile,n,fixation.started_mean,fixation.started_raw,fixation.started_std,fixation.stopped_mean,fixation.stopped_raw,fixation.stopped_std,pp_start.started_mean,pp_start.started_raw,pp_start.started_std,pp_start.stopped_mean,pp_start.stopped_raw,pp_start.stopped_std,pp_start_2.started_mean,pp_start_2.started_raw,pp_start_2.started_std,pp_start_2.stopped_mean,pp_start_2.stopped_raw,pp_start_2.stopped_std,screenAfterAudio.started_mean,screenAfterAudio.started_raw,screenAfterAudio.started_std,screenAfterAudio.stopped_raw,sound_1.started_mean,sound_1.started_raw,sound_1.stopped_raw,order
audio/click_beep.wav,1.0,102.7857666015625,102.7857666015625,0.0,103.80164337158203,103.80164337158203,0.0,102.7857666015625,102.7857666015625,0.0,102.80216979980469,102.80216979980469,0.0,102.85226440429688,102.85226440429688,0.0,102.86883544921875,102.86883544921875,0.0,103.80164337158203,103.80164337158203,0.0,102.78576539999631,102.78567745999825,102.78567745999825,,40.0
audio/click_beep.wav,1.0,382.34417724609375,382.34417724609375,0.0,383.360107421875,383.360107421875,0.0,382.34417724609375,382.34417724609375,0.0,382.36077880859375,382.36077880859375,0.0,382.4106750488281,382.4106750488281,0.0,382.427490234375,382.427490234375,0.0,383.360107421875,383.360107421875,0.0,382.34418189999997,382.3438706599969,382.3438706599969,,181.0
audio/click_beep.wav,1.0,90.88969421386719,90.88969421386719,0.0,91.90596008300781,91.90596008300781,0.0,90.88969421386719,90.88969421386719,0.0,90.90632629394531,90.90632629394531,0.0,90.9561767578125,90.9561767578125,0.0,90.97301483154297,90.97301483154297,0.0,91.90596008300781,91.90596008300781,0.0,90.88969159999397,90.88946815999734,90.88946815999734,,34.0
audio/click_beep.wav,1.0,386.30950927734375,386.30950927734375,0.0,387.34222412109375,387.34222412109375,0.0,386.30950927734375,386.30950927734375,0.0,386.3260803222656,386.3260803222656,0.0,386.3759765625,386.3759765625,0.0,386.3927001953125,386.3927001953125,0.0,387.34222412109375,387.34222412109375,0.0,386.3095151999951,386.3095994599986,386.3095994599986,,183.0
audio/click_beep.wav,1.0,324.8463439941406,324.8463439941406,0.0,325.8624572753906,325.8624572753906,0.0,324.8463439941406,324.8463439941406,0.0,324.8628845214844,324.8628845214844,0.0,324.9127502441406,324.9127502441406,0.0,324.9295959472656,324.9295959472656,0.0,325.8624572753906,325.8624572753906,0.0,324.8463574999987,324.84607125999685,324.84607125999685,,152.0
audio/click_beep.wav,1.0,320.880615234375,320.880615234375,0.0,321.8975524902344,321.8975524902344,0.0,320.880615234375,320.880615234375,0.0,320.8976745605469,320.8976745605469,0.0,320.947265625,320.947265625,0.0,320.96405029296875,320.96405029296875,0.0,321.8975524902344,321.8975524902344,0.0,320.8806284999955,320.8807466599952,320.8807466599952,,150.0
audio/click_beep.wav,1.0,269.3310546875,269.3310546875,0.0,270.3471984863281,270.3471984863281,0.0,269.3310546875,269.3310546875,0.0,269.34771728515625,269.34771728515625,0.0,269.3977355957031,269.3977355957031,0.0,269.41485595703125,269.41485595703125,0.0,270.3471984863281,270.3471984863281,0.0,269.3310574999996,269.3309941599997,269.3309941599997,,124.0
audio/click_beep.wav,1.0,259.417724609375,259.417724609375,0.0,260.4507141113281,260.4507141113281,0.0,259.417724609375,259.417724609375,0.0,259.43438720703125,259.43438720703125,0.0,259.4842224121094,259.4842224121094,0.0,259.5009765625,259.5009765625,0.0,260.4507141113281,260.4507141113281,0.0,259.4177231999929,259.4173973599951,259.4173973599951,,119.0
audio/click_beep.wav,1.0,362.51727294921875,362.51727294921875,0.0,363.533447265625,363.533447265625,0.0,362.51727294921875,362.51727294921875,0.0,362.533935546875,362.533935546875,0.0,362.5841064453125,362.5841064453125,0.0,362.60052490234375,362.60052490234375,0.0,363.533447265625,363.533447265625,0.0,362.51728159999766,362.5172887599962,362.5172887599962,,171.0
audio/click_beep.wav,1.0,318.8983459472656,318.8983459472656,0.0,319.9145812988281,319.9145812988281,0.0,318.8983459472656,318.8983459472656,0.0,318.9148254394531,318.9148254394531,0.0,318.96484375,318.96484375,0.0,318.9816589355469,318.9816589355469,0.0,319.9145812988281,319.9145812988281,0.0,318.8983325999943,318.89853895999624,318.89853895999624,,149.0
audio/click_beep.wav,1.0,205.88534545898438,205.88534545898438,0.0,206.91827392578125,206.91827392578125,0.0,205.88534545898438,205.88534545898438,0.0,205.9019012451172,205.9019012451172,0.0,205.95176696777344,205.95176696777344,0.0,205.9683380126953,205.9683380126953,0.0,206.91827392578125,206.91827392578125,0.0,205.88534769999387,205.88529765999337,205.88529765999337,,92.0
audio/click_beep.wav,1.0,73.04520416259766,73.04520416259766,0.0,74.06136322021484,74.06136322021484,0.0,73.04520416259766,73.04520416259766,0.0,73.06188201904297,73.06188201904297,0.0,73.11184692382812,73.11184692382812,0.0,73.1285171508789,73.1285171508789,0.0,74.06136322021484,74.06136322021484,0.0,73.04520739999862,73.045001459997,73.045001459997,,25.0
audio/click_beep.wav,1.0,27.443580627441406,27.443580627441406,0.0,28.459741592407227,28.459741592407227,0.0,27.443580627441406,27.443580627441406,0.0,27.460193634033203,27.460193634033203,0.0,27.510360717773438,27.510360717773438,0.0,27.526887893676758,27.526887893676758,0.0,28.459741592407227,28.459741592407227,0.0,27.44358129999455,27.443578559997697,27.443578559997697,,2.0
audio/click_beep.wav,1.0,41.32220458984375,41.32220458984375,0.0,42.355533599853516,42.355533599853516,0.0,41.32220458984375,41.32220458984375,0.0,41.338722229003906,41.338722229003906,0.0,41.38901901245117,41.38901901245117,0.0,41.405601501464844,41.405601501464844,0.0,42.355533599853516,42.355533599853516,0.0,41.32220519999828,41.322085159995915,41.322085159995915,,9.0
audio/click_beep.wav,1.0,39.339542388916016,39.339542388916016,0.0,40.372344970703125,40.372344970703125,0.0,39.339542388916016,39.339542388916016,0.0,39.35657501220703,39.35657501220703,0.0,39.40643310546875,39.40643310546875,0.0,39.42319107055664,39.42319107055664,0.0,40.372344970703125,40.372344970703125,0.0,39.33954079999967,39.33939295999662,39.33939295999662,,8.0
audio/click_beep.wav,1.0,227.69479370117188,227.69479370117188,0.0,228.7109832763672,228.7109832763672,0.0,227.69479370117188,227.69479370117188,0.0,227.71145629882812,227.71145629882812,0.0,227.76153564453125,227.76153564453125,0.0,227.7778778076172,227.7778778076172,0.0,228.7109832763672,228.7109832763672,0.0,227.69479399999545,227.69462875999815,227.69462875999815,,103.0
audio/click_beep.wav,1.0,219.76406860351562,219.76406860351562,0.0,220.79693603515625,220.79693603515625,0.0,219.76406860351562,219.76406860351562,0.0,219.78073120117188,219.78073120117188,0.0,219.83074951171875,219.83074951171875,0.0,219.84725952148438,219.84725952148438,0.0,220.79693603515625,220.79693603515625,0.0,219.764073499995,219.76388295999422,219.76388295999422,,99.0
audio/click_beep.wav,1.0,251.48712158203125,251.48712158203125,0.0,252.5028839111328,252.5028839111328,0.0,251.48712158203125,251.48712158203125,0.0,251.5034637451172,251.5034637451172,0.0,251.55349731445312,251.55349731445312,0.0,251.57008361816406,251.57008361816406,0.0,252.5028839111328,252.5028839111328,0.0,251.4871290999945,251.48692985999296,251.48692985999296,,115.0
audio/click_beep.wav,1.0,55.201297760009766,55.201297760009766,0.0,56.234031677246094,56.234031677246094,0.0,55.201297760009766,55.201297760009766,0.0,55.21783447265625,55.21783447265625,0.0,55.268009185791016,55.268009185791016,0.0,55.28440475463867,55.28440475463867,0.0,56.234031677246094,56.234031677246094,0.0,55.20129629999428,55.20098795999875,55.20098795999875,,16.0
audio/click_beep.wav,1.0,120.62979888916016,120.62979888916016,0.0,121.64610290527344,121.64610290527344,0.0,120.62979888916016,120.62979888916016,0.0,120.6463394165039,120.6463394165039,0.0,120.69637298583984,120.69637298583984,0.0,120.71339416503906,120.71339416503906,0.0,121.64610290527344,121.64610290527344,0.0,120.629798199996,120.62963225999337,120.62963225999337,,49.0
audio/click_beep.wav,1.0,126.57787322998047,126.57787322998047,0.0,127.59400177001953,127.59400177001953,0.0,126.57787322998047,126.57787322998047,0.0,126.5943832397461,126.5943832397461,0.0,126.64435577392578,126.64435577392578,0.0,126.6611328125,126.6611328125,0.0,127.59400177001953,127.59400177001953,0.0,126.57787559999997,126.57761045999868,126.57761045999868,,52.0
audio/click_beep.wav,1.0,78.99348449707031,78.99348449707031,0.0,80.02621459960938,80.02621459960938,0.0,78.99348449707031,78.99348449707031,0.0,79.01016235351562,79.01016235351562,0.0,79.06001281738281,79.06001281738281,0.0,79.07697296142578,79.07697296142578,0.0,80.02621459960938,80.02621459960938,0.0,78.99348809999356,78.99337005999914,78.99337005999914,,28.0
audio/click_beep.wav,1.0,122.6125259399414,122.6125259399414,0.0,123.62877655029297,123.62877655029297,0.0,122.6125259399414,122.6125259399414,0.0,122.629150390625,122.629150390625,0.0,122.67908477783203,122.67908477783203,0.0,122.69580078125,122.69580078125,0.0,123.62877655029297,123.62877655029297,0.0,122.61252249999961,122.61268055999753,122.61268055999753,,50.0
audio/click_beep.wav,1.0,63.13249969482422,63.13249969482422,0.0,64.1479263305664,64.1479263305664,0.0,63.13249969482422,63.13249969482422,0.0,63.148738861083984,63.148738861083984,0.0,63.198829650878906,63.198829650878906,0.0,63.21549606323242,63.21549606323242,0.0,64.1479263305664,64.1479263305664,0.0,63.13249799999903,63.13245365999828,63.13245365999828,,20.0
audio/click_beep.wav,1.0,322.8636779785156,322.8636779785156,0.0,323.8797607421875,323.8797607421875,0.0,322.8636779785156,322.8636779785156,0.0,322.880126953125,322.880126953125,0.0,322.93011474609375,322.93011474609375,0.0,322.94683837890625,322.94683837890625,0.0,323.8797607421875,323.8797607421875,0.0,322.86368109999603,322.8633606599957,322.8633606599957,,151.0
audio/click_beep.wav,1.0,263.3830261230469,263.3830261230469,0.0,264.3992614746094,264.3992614746094,0.0,263.3830261230469,263.3830261230469,0.0,263.39959716796875,263.39959716796875,0.0,263.44964599609375,263.44964599609375,0.0,263.4664306640625,263.4664306640625,0.0,264.3992614746094,264.3992614746094,0.0,263.3830384999965,263.3830241599986,263.3830241599986,,121.0
audio/click_beep.wav,1.0,247.52163696289062,247.52163696289062,0.0,248.53770446777344,248.53770446777344,0.0,247.52163696289062,247.52163696289062,0.0,247.5381622314453,247.5381622314453,0.0,247.5882110595703,247.5882110595703,0.0,247.60494995117188,247.60494995117188,0.0,248.53770446777344,248.53770446777344,0.0,247.52163199999632,247.5212828599957,247.5212828599957,,113.0
audio/click_beep.wav,1.0,229.67738342285156,229.67738342285156,0.0,230.69363403320312,230.69363403320312,0.0,229.67738342285156,229.67738342285156,0.0,229.69366455078125,229.69366455078125,0.0,229.7440948486328,229.7440948486328,0.0,229.7605438232422,229.7605438232422,0.0,230.69363403320312,230.69363403320312,0.0,229.6773796999987,229.67730645999617,229.67730645999617,,104.0
audio/click_beep.wav,1.0,31.409072875976562,31.409072875976562,0.0,32.42536926269531,32.42536926269531,0.0,31.409072875976562,31.409072875976562,0.0,31.42568016052246,31.42568016052246,0.0,31.476011276245117,31.476011276245117,0.0,31.492412567138672,31.492412567138672,0.0,32.42536926269531,32.42536926269531,0.0,31.409072399997967,31.408904259993143,31.408904259993143,,4.0
audio/click_beep.wav,1.0,287.17523193359375,287.17523193359375,0.0,288.19140625,288.19140625,0.0,287.17523193359375,287.17523193359375,0.0,287.19189453125,287.19189453125,0.0,287.24188232421875,287.24188232421875,0.0,287.2585754394531,287.2585754394531,0.0,288.19140625,288.19140625,0.0,287.1752344999986,287.17535215999453,287.17535215999453,,133.0
audio/click_beep.wav,1.0,124.59503173828125,124.59503173828125,0.0,125.61138153076172,125.61138153076172,0.0,124.59503173828125,124.59503173828125,0.0,124.61154174804688,124.61154174804688,0.0,124.66160583496094,124.66160583496094,0.0,124.67820739746094,124.67820739746094,0.0,125.61138153076172,125.61138153076172,0.0,124.59503519999998,124.59499335999644,124.59499335999644,,51.0
audio/click_beep.wav,1.0,197.95474243164062,197.95474243164062,0.0,198.9709014892578,198.9709014892578,0.0,197.95474243164062,197.95474243164062,0.0,197.9711151123047,197.9711151123047,0.0,198.021240234375,198.021240234375,0.0,198.03756713867188,198.03756713867188,0.0,198.9709014892578,198.9709014892578,0.0,197.95474729999842,197.95425615999338,197.95425615999338,,88.0
audio/click_beep.wav,1.0,61.149085998535156,61.149085998535156,0.0,62.18230056762695,62.18230056762695,0.0,61.149085998535156,61.149085998535156,0.0,61.165672302246094,61.165672302246094,0.0,61.21574401855469,61.21574401855469,0.0,61.23252487182617,61.23252487182617,0.0,62.18230056762695,62.18230056762695,0.0,61.149086399993394,61.14884975999812,61.14884975999812,,19.0
audio/click_beep.wav,1.0,388.29229736328125,388.29229736328125,0.0,389.3248291015625,389.3248291015625,0.0,388.29229736328125,388.29229736328125,0.0,388.30889892578125,388.30889892578125,0.0,388.3592224121094,388.3592224121094,0.0,388.3757629394531,388.3757629394531,0.0,389.3248291015625,389.3248291015625,0.0,388.29229309999937,388.29207775999896,388.29207775999896,,184.0
audio/click_beep.wav,1.0,368.4652099609375,368.4652099609375,0.0,369.4984130859375,369.4984130859375,0.0,368.4652099609375,368.4652099609375,0.0,368.4816589355469,368.4816589355469,0.0,368.53167724609375,368.53167724609375,0.0,368.54852294921875,368.54852294921875,0.0,369.4984130859375,369.4984130859375,0.0,368.46520439999586,368.4650227599974,368.4650227599974,,174.0
audio/click_beep.wav,1.0,400.1883850097656,400.1883850097656,0.0,401.2044677734375,401.2044677734375,0.0,400.1883850097656,400.1883850097656,0.0,400.2049560546875,400.2049560546875,0.0,400.25494384765625,400.25494384765625,0.0,400.2715759277344,400.2715759277344,0.0,401.2044677734375,401.2044677734375,0.0,400.1883805999969,400.18815455999504,400.18815455999504,,190.0
audio/click_beep.wav,1.0,130.54330444335938,130.54330444335938,0.0,131.575927734375,131.575927734375,0.0,130.54330444335938,130.54330444335938,0.0,130.55990600585938,130.55990600585938,0.0,130.6102294921875,130.6102294921875,0.0,130.6265106201172,130.6265106201172,0.0,131.575927734375,131.575927734375,0.0,130.5433028999978,130.54314995999957,130.54314995999957,,54.0
audio/click_beep.wav,1.0,418.0322570800781,418.0322570800781,0.0,419.0487365722656,419.0487365722656,0.0,418.0322570800781,418.0322570800781,0.0,418.04901123046875,418.04901123046875,0.0,418.09930419921875,418.09930419921875,0.0,418.11578369140625,418.11578369140625,0.0,419.0487365722656,419.0487365722656,0.0,418.03226939999877,418.03233295999746,418.03233295999746,,199.0
audio/click_beep.wav,1.0,295.10601806640625,295.10601806640625,0.0,296.1391906738281,296.1391906738281,0.0,295.10601806640625,295.10601806640625,0.0,295.1224670410156,295.1224670410156,0.0,295.1725158691406,295.1725158691406,0.0,295.1893005371094,295.1893005371094,0.0,296.1391906738281,296.1391906738281,0.0,295.1060193999947,295.1057446599931,295.1057446599931,,137.0
audio/click_beep.wav,1.0,299.0714416503906,299.0714416503906,0.0,300.1043395996094,300.1043395996094,0.0,299.0714416503906,299.0714416503906,0.0,299.0880126953125,299.0880126953125,0.0,299.137939453125,299.137939453125,0.0,299.1546630859375,299.1546630859375,0.0,300.1043395996094,300.1043395996094,0.0,299.0714366999964,299.0717072599997,299.0717072599997,,139.0
audio/click_beep.wav,1.0,201.91995239257812,201.91995239257812,0.0,202.95281982421875,202.95281982421875,0.0,201.91995239257812,201.91995239257812,0.0,201.93658447265625,201.93658447265625,0.0,201.98646545410156,201.98646545410156,0.0,202.00314331054688,202.00314331054688,0.0,202.95281982421875,202.95281982421875,0.0,201.9199501999974,201.9200020599943,201.9200020599943,,90.0
audio/click_beep.wav,1.0,346.65594482421875,346.65594482421875,0.0,347.6719970703125,347.6719970703125,0.0,346.65594482421875,346.65594482421875,0.0,346.6724853515625,346.6724853515625,0.0,346.72235107421875,346.72235107421875,0.0,346.73895263671875,346.73895263671875,0.0,347.6719970703125,347.6719970703125,0.0,346.6559460999997,346.6556858599994,346.6556858599994,,163.0
audio/click_beep.wav,1.0,25.46095085144043,25.46095085144043,0.0,26.477182388305664,26.477182388305664,0.0,25.46095085144043,25.46095085144043,0.0,25.477611541748047,25.477611541748047,0.0,25.52787971496582,25.52787971496582,0.0,25.544330596923828,25.544330596923828,0.0,26.477182388305664,26.477182388305664,0.0,25.460951599998225,25.460582259996592,25.460582259996592,,1.0
audio/click_beep.wav,1.0,178.12762451171875,178.12762451171875,0.0,179.14410400390625,179.14410400390625,0.0,178.12762451171875,178.12762451171875,0.0,178.1443328857422,178.1443328857422,0.0,178.194580078125,178.194580078125,0.0,178.2110595703125,178.2110595703125,0.0,179.14410400390625,179.14410400390625,0.0,178.12762089999887,178.1275033599937,178.1275033599937,,78.0
audio/click_beep.wav,1.0,310.9674987792969,310.9674987792969,0.0,311.98394775390625,311.98394775390625,0.0,310.9674987792969,310.9674987792969,0.0,310.9837951660156,310.9837951660156,0.0,311.03424072265625,311.03424072265625,0.0,311.05047607421875,311.05047607421875,0.0,311.98394775390625,311.98394775390625,0.0,310.967505099994,310.9675894599983,310.9675894599983,,145.0
audio/click_beep.wav,1.0,412.0843811035156,412.0843811035156,0.0,413.1004943847656,413.1004943847656,0.0,412.0843811035156,412.0843811035156,0.0,412.1011047363281,412.1011047363281,0.0,412.15106201171875,412.15106201171875,0.0,412.1676330566406,412.1676330566406,0.0,413.1004943847656,413.1004943847656,0.0,412.0843769999992,412.08400535999465,412.08400535999465,,196.0
audio/click_beep.wav,1.0,110.71660614013672,110.71660614013672,0.0,111.73253631591797,111.73253631591797,0.0,110.71660614013672,110.71660614013672,0.0,110.73297119140625,110.73297119140625,0.0,110.782958984375,110.782958984375,0.0,110.7999038696289,110.7999038696289,0.0,111.73253631591797,111.73253631591797,0.0,110.71660799999518,110.71640435999652,110.71640435999652,,44.0
audio/click_beep.wav,1.0,98.82012939453125,98.82012939453125,0.0,99.85306549072266,99.85306549072266,0.0,98.82012939453125,98.82012939453125,0.0,98.83675384521484,98.83675384521484,0.0,98.8868637084961,98.8868637084961,0.0,98.90370178222656,98.90370178222656,0.0,99.85306549072266,99.85306549072266,0.0,98.82012649999524,98.82026985999764,98.82026985999764,,38.0
audio/click_beep.wav,1.0,211.8333282470703,211.8333282470703,0.0,212.84950256347656,212.84950256347656,0.0,211.8333282470703,211.8333282470703,0.0,211.8498992919922,211.8498992919922,0.0,211.90000915527344,211.90000915527344,0.0,211.91677856445312,211.91677856445312,0.0,212.84950256347656,212.84950256347656,0.0,211.8333308999936,211.83323295999944,211.83323295999944,,95.0
audio/click_beep.wav,1.0,358.5519104003906,358.5519104003906,0.0,359.5682373046875,359.5682373046875,0.0,358.5519104003906,358.5519104003906,0.0,358.5685119628906,358.5685119628906,0.0,358.6185302734375,358.6185302734375,0.0,358.6352844238281,358.6352844238281,0.0,359.5682373046875,359.5682373046875,0.0,358.5519087999928,358.55172695999283,358.55172695999283,,169.0
audio/click_beep.wav,1.0,221.7466583251953,221.7466583251953,0.0,222.77963256835938,222.77963256835938,0.0,221.7466583251953,221.7466583251953,0.0,221.7633514404297,221.7633514404297,0.0,221.8132781982422,221.8132781982422,0.0,221.82998657226562,221.82998657226562,0.0,222.77963256835938,222.77963256835938,0.0,221.74665809999715,221.7464563599984,221.7464563599984,,100.0
audio/click_beep.wav,1.0,142.43943786621094,142.43943786621094,0.0,143.45570373535156,143.45570373535156,0.0,142.43943786621094,142.43943786621094,0.0,142.45606994628906,142.45606994628906,0.0,142.50596618652344,142.50596618652344,0.0,142.52256774902344,142.52256774902344,0.0,143.45570373535156,143.45570373535156,0.0,142.4394378999932,142.4394183599994,142.4394183599994,,60.0
audio/click_beep.wav,1.0,334.7596740722656,334.7596740722656,0.0,335.79302978515625,335.79302978515625,0.0,334.7596740722656,334.7596740722656,0.0,334.7764587402344,334.7764587402344,0.0,334.8263854980469,334.8263854980469,0.0,334.8429870605469,334.8429870605469,0.0,335.79302978515625,335.79302978515625,0.0,334.75967779999337,334.75926625999784,334.75926625999784,,157.0

extraInfo
participant,audioTimingTest
order,1
date,2023-04-12_10h25.01.513
expName,SentenceInNoise
psychopyVersion,2022.1.3
frameRate,59.914250724454334
