audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,187,187,135,,,,,400.1942676499981,None,400.1938639,401.21035259999917,401.21035259999917,400.1938639,400.244265500005,400.26103360000707,400.2775621000037,400.29426039999817,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,188,188,52,,,,,402.1765737500042,None,402.1767983000027,403.1932214999979,403.1932214999979,402.1767983000027,402.2268883999932,402.24340429999575,402.2771164000005,402.2932463000034,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,189,189,36,,,,,404.17609274999415,None,404.1762243999983,405.1921272000036,405.1921272000036,404.1762243999983,404.22620469999674,404.24292410000635,404.2597487000021,404.2764238999953,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,190,190,51,,,,,406.1587364499952,None,406.1584259999945,407.1749689999997,407.1749689999997,406.1584259999945,406.2089216000022,406.2253500999941,406.2420920000004,406.25872500000696,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,191,191,137,,,,,408.14147014999764,None,408.1415188999963,409.15865110000595,409.15865110000595,408.1415188999963,408.19170169999416,408.20834230000037,408.22510789999797,408.241666899994,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,192,192,27,,,,,410.12415154999474,None,410.12408150000556,411.1406380999979,411.1406380999979,410.12408150000556,410.173987400005,410.1906930999976,410.20751670000027,410.22431989999313,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,193,193,32,,,,,412.107155350002,None,412.10687000000325,413.12317799999437,413.12317799999437,412.10687000000325,412.15722690000257,412.1735989000008,412.19033660000423,412.20709749999514,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,194,194,184,,,,,414.0894759500021,None,414.0898323000001,415.105934399995,415.105934399995,414.0898323000001,414.13992279999366,414.15629009999975,414.1730777000048,414.1895802999934,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,195,195,11,,,,,416.0723738500034,None,416.0724271999934,417.0884369999985,417.0884369999985,416.0724271999934,416.1223422000039,416.138792800004,416.15611640000134,416.17246539999906,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,196,196,93,,,,,418.0549189499958,None,418.05488749999495,419.07142189999286,419.07142189999286,418.05488749999495,418.1050277000031,418.1218594999955,418.1381812000036,418.15504889999283,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,197,197,76,,,,,420.037724250005,None,420.0376851000037,421.05412060000526,421.05412060000526,420.0376851000037,420.08794349999516,420.1044058999978,420.12135420000413,420.1380721000023,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,198,198,126,,,,,422.02017324999326,None,422.02057480000076,423.03697159999865,423.03697159999865,422.02057480000076,422.07064459999674,422.0871021000057,422.10371779999696,422.12047720000555,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,199,199,56,,,,,424.00304084999664,None,424.00336820000666,425.0190735000069,425.0190735000069,424.00336820000666,424.0530022000021,424.06967579999764,424.08644440000353,424.1032023000007,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
